iter	Logloss
194	0.1851016675
195	0.1849951959
196	0.1847826442
197	0.1847578741
198	0.1849126316
199	0.1849310802
200	0.1851482343
201	0.1853842359
202	0.1854090719
203	0.1857626683
204	0.1860854466
205	0.1860758613
206	0.186074753
207	0.1864604561
208	0.1865674094
209	0.1864011667
210	0.1867729963
211	0.18700304
212	0.1873360108
213	0.187371782
214	0.1873527331
215	0.1875495259
216	0.1878818806
217	0.1880515258
218	0.1881832694
219	0.1883424967
220	0.1885878642
221	0.1888019918
222	0.1888188058
223	0.1893334586
224	0.1895488606
225	0.1898983224
226	0.1901855591
227	0.190184635
228	0.1901950608
229	0.1902410234
230	0.1901020571
231	0.190307748
232	0.1905025562
233	0.1907246116
234	0.1908390154
235	0.1908424864
236	0.190995369
237	0.1911497755
238	0.1911887065
239	0.191447362
240	0.1915789697
241	0.1914636837
242	0.1913753583
243	0.1913522396
244	0.1915118627
245	0.1914609654
246	0.1919780064
247	0.1919233348
248	0.1921762916
249	0.1921189293
250	0.1923472311
251	0.1924832688
252	0.1925868601
253	0.1927005531
254	0.1926261844
255	0.1926216957
256	0.1927779703
257	0.1928587601
258	0.1930411661
259	0.19321382
260	0.1934511291
261	0.1935281925
262	0.193571447
263	0.1936696017
264	0.1938941692
265	0.1939081683
266	0.19378109
267	0.1937078214
268	0.1937602915
269	0.1939508882
270	0.194143481
271	0.1942966869
272	0.1943128485
273	0.1943231136
274	0.1942760876
275	0.1944202449
276	0.1944990519
277	0.1946691575
278	0.194778161
279	0.1948342122
280	0.1948819805
281	0.1948418568
282	0.1950987625
283	0.1951989123
284	0.195292856
285	0.195594712
286	0.1956935553
287	0.1958155968
288	0.1962208801
289	0.1963742665
290	0.1965824617
291	0.1966446269
292	0.1968181036
293	0.1971594272
294	0.197515482
295	0.1975674341
296	0.1977614936
297	0.1981527601
298	0.1982129551
299	0.1982690507
300	0.1983550167
301	0.1983577597
302	0.1984352428
303	0.198466948
304	0.1985102744
305	0.1984573784
306	0.1985656958
307	0.1987980163
308	0.1988572226
309	0.1991192304
310	0.1990157735
311	0.199126604
312	0.1992038474
313	0.199369012
314	0.1995446521
315	0.1995411495
316	0.199632394
317	0.1999097714
318	0.2000463716
319	0.2001980664
320	0.2002002357
321	0.2002881955
322	0.2005936714
323	0.2007384657
324	0.2008268694
325	0.200856975
326	0.2010263408
327	0.2010687289
328	0.2012664504
329	0.201523956
330	0.2015733955
331	0.2016856474
332	0.201822453
333	0.2018470108
334	0.201916976
335	0.2020653339
336	0.2020983865
337	0.2021593907
338	0.2022630215
339	0.202253455
340	0.2022947264
341	0.2024047624
342	0.2025600865
343	0.2025947552
344	0.2026075909
345	0.2026045513
346	0.2027148505
347	0.2027617087
348	0.2028552636
349	0.202915937
350	0.2029208323
351	0.203000795
352	0.2031793672
353	0.203380815
354	0.2035673104
355	0.203721433
356	0.2037933007
357	0.2039536631
358	0.2040793927
359	0.204140521
360	0.2042541527
361	0.2044366568
362	0.2044663988
363	0.2046730357
364	0.2048505399
365	0.2048278306
366	0.2048770017
367	0.2051773527
368	0.2052370098
369	0.2052949835
370	0.2053265129
371	0.2051923209
372	0.2053808224
373	0.2054917023
374	0.205765278
375	0.2058617619
376	0.2059947221
377	0.206096122
378	0.2062470573
379	0.2062852876
380	0.2063776815
381	0.2064620667
382	0.2065123134
383	0.2067600873
384	0.2069789805
385	0.2071168826
386	0.2074152875
387	0.2074899982
388	0.2076556557
389	0.2077446152
390	0.2077897993
391	0.2077201047
392	0.2077320561
393	0.2079007946
394	0.2079455842
395	0.2079645698
396	0.2082093127
397	0.2081283633
398	0.2081711369
399	0.2082446827
400	0.2086509442
401	0.2088679612
402	0.2089609031
403	0.2090112407
404	0.2090296861
405	0.2091083411
406	0.2091440689
407	0.2091586159
408	0.2091820193
409	0.2096030223
410	0.2097982424
411	0.2098026359
412	0.2097936496
413	0.2100730195
414	0.2101309138
415	0.2101848097
416	0.2100747669
417	0.2100813867
418	0.2102486606
419	0.2102884217
420	0.210325746
421	0.2104472633
422	0.2106837226
423	0.2108361512
424	0.2109815666
425	0.2110771774
426	0.2111977238
427	0.2112042097
428	0.2112753923
429	0.211540525
430	0.2117830583
431	0.2119995748
432	0.2120168463
433	0.2121246295
434	0.2123116211
435	0.2122721975
436	0.2123684239
437	0.2124677649
438	0.2125408968
439	0.2126524248
440	0.212631621
441	0.2126333473
442	0.2127447123
443	0.2127740573
444	0.2128369881
445	0.2129381366
446	0.2129087323
447	0.2131151958
448	0.2132147824
449	0.2132366181
450	0.2132519267
451	0.2133388632
452	0.2134001548
453	0.2133802067
454	0.2134844129
455	0.2135561656
456	0.2136181914
457	0.2136826341
458	0.2137971725
459	0.21388631
460	0.2139562757
461	0.2141530168
462	0.2141385048
463	0.2143772424
464	0.2144093683
465	0.2146420816
466	0.2147728877
467	0.2148053365
468	0.2150394408
469	0.2150969314
470	0.2151100498
471	0.2152203942
472	0.2152282036
473	0.2152948639
474	0.2154509197
475	0.2155616871
476	0.2155632392
477	0.2156535386
478	0.2157269153
479	0.2158394081
480	0.2160223494
481	0.216124991
482	0.2162577392
483	0.2163888437
484	0.2165300494
485	0.2166754223
486	0.2167255961
487	0.2167757707
488	0.2168522901
489	0.2168991739
490	0.2169594459
491	0.2170790178
492	0.2171671652
493	0.2171839593
494	0.2173402676
495	0.2175220092
496	0.217570991
497	0.2175779299
498	0.2176594704
499	0.2176795073
